TimeGenerated,UserPrincipalName,UserDisplayName,LocationDetails_countryOrRegion,LocationDetails_city,LocationDetails_state,AppDisplayName,DeviceDetail_operatingSystem,ClientAppUsed,DeviceDetail_browser,IPAddress,IsInteractive
2026-06-01T10:00:00Z,isaiahL@<enter_your_domain_here>.onmicrosoft.com,Isaiah Langer,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,86.14.77.200,False
2026-06-03T00:30:00Z,isaiahL@<enter_your_domain_here>.onmicrosoft.com,Isaiah Langer,Australia,Sydney,New South Wales,Microsoft Teams,iOS,Mobile Apps and Desktop clients,,203.24.101.55,True
2026-06-04T02:15:00Z,isaiahL@<enter_your_domain_here>.onmicrosoft.com,Isaiah Langer,Australia,Sydney,New South Wales,Exchange Online,iOS,Mobile Apps and Desktop clients,,203.24.101.55,False
2026-06-04T08:00:00Z,isaiahL@<enter_your_domain_here>.onmicrosoft.com,Isaiah Langer,Australia,Melbourne,Victoria,Microsoft Teams,iOS,Mobile Apps and Desktop clients,,203.24.101.70,True
2026-05-30T09:15:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,United Kingdom,Cambridge,England,Microsoft Teams,MacOS,Browser,Safari 17.0,82.36.55.90,True
2026-06-01T08:45:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,United Kingdom,Cambridge,England,Exchange Online,MacOS,Mobile Apps and Desktop clients,,82.36.55.90,False
2026-06-03T08:00:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,United Kingdom,Cambridge,England,Microsoft Teams,MacOS,Browser,Safari 17.0,82.36.55.90,True
2026-06-04T09:30:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,Switzerland,Zurich,,Microsoft Teams,MacOS,Browser,Safari 17.0,194.209.130.44,True
2026-06-04T15:00:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,Switzerland,Zurich,,Exchange Online,MacOS,Mobile Apps and Desktop clients,,194.209.130.44,False
2026-06-05T09:00:00Z,johannaL@<enter_your_domain_here>.onmicrosoft.com,Johanna Lorenz,United Kingdom,Cambridge,England,Microsoft Teams,MacOS,Browser,Safari 17.0,82.36.55.90,True
2026-05-31T09:30:00Z,joniS@<enter_your_domain_here>.onmicrosoft.com,Joni Sherman,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Chrome 124.0,82.30.100.45,True
2026-06-02T10:00:00Z,joniS@<enter_your_domain_here>.onmicrosoft.com,Joni Sherman,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,82.30.100.45,False
2026-06-04T14:30:00Z,joniS@<enter_your_domain_here>.onmicrosoft.com,Joni Sherman,United Kingdom,London,England,SharePoint Online,iOS,Mobile Apps and Desktop clients,,82.30.100.45,True
2026-06-05T08:30:00Z,joniS@<enter_your_domain_here>.onmicrosoft.com,Joni Sherman,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Chrome 124.0,82.30.100.45,True
2026-05-30T10:30:00Z,leeG@<enter_your_domain_here>.onmicrosoft.com,Lee Gu,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Edge 124.0,86.9.155.20,True
2026-06-01T09:00:00Z,leeG@<enter_your_domain_here>.onmicrosoft.com,Lee Gu,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,86.9.155.20,False
2026-06-03T11:15:00Z,leeG@<enter_your_domain_here>.onmicrosoft.com,Lee Gu,United Kingdom,London,England,SharePoint Online,Windows,Browser,Edge 124.0,86.9.155.20,True
2026-06-05T09:45:00Z,leeG@<enter_your_domain_here>.onmicrosoft.com,Lee Gu,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Edge 124.0,86.9.155.20,True
2026-05-31T08:15:00Z,lidiaH@<enter_your_domain_here>.onmicrosoft.com,Lidia Holloway,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Chrome 124.0,82.18.44.66,True
2026-06-02T09:30:00Z,lidiaH@<enter_your_domain_here>.onmicrosoft.com,Lidia Holloway,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,82.18.44.66,False
2026-06-04T13:00:00Z,lidiaH@<enter_your_domain_here>.onmicrosoft.com,Lidia Holloway,United Kingdom,London,England,Microsoft Teams,MacOS,Browser,Safari 17.0,82.18.44.66,True
2026-06-05T10:15:00Z,lidiaH@<enter_your_domain_here>.onmicrosoft.com,Lidia Holloway,United Kingdom,London,England,SharePoint Online,Windows,Browser,Chrome 124.0,82.18.44.66,True
2026-05-30T09:20:00Z,lynneR@<enter_your_domain_here>.onmicrosoft.com,Lynne Robbins,United Kingdom,Manchester,England,Microsoft Teams,Android,Mobile Apps and Desktop clients,,86.7.100.55,True
2026-06-01T08:30:00Z,lynneR@<enter_your_domain_here>.onmicrosoft.com,Lynne Robbins,United Kingdom,Manchester,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,86.7.100.55,False
2026-06-03T14:00:00Z,lynneR@<enter_your_domain_here>.onmicrosoft.com,Lynne Robbins,United Kingdom,Manchester,England,Microsoft Teams,Windows,Browser,Chrome 124.0,86.7.100.55,True
2026-06-05T09:30:00Z,lynneR@<enter_your_domain_here>.onmicrosoft.com,Lynne Robbins,United Kingdom,Manchester,England,SharePoint Online,Windows,Browser,Chrome 124.0,86.7.100.55,True
2026-05-30T10:00:00Z,henriettaM@<enter_your_domain_here>.onmicrosoft.com,Henrietta Mueller,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Edge 124.0,82.44.200.11,True
2026-06-02T09:00:00Z,henriettaM@<enter_your_domain_here>.onmicrosoft.com,Henrietta Mueller,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,82.44.200.11,False
2026-06-04T11:30:00Z,henriettaM@<enter_your_domain_here>.onmicrosoft.com,Henrietta Mueller,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Edge 124.0,82.44.200.11,True
2026-06-05T08:45:00Z,henriettaM@<enter_your_domain_here>.onmicrosoft.com,Henrietta Mueller,United Kingdom,London,England,SharePoint Online,Windows,Browser,Edge 124.0,82.44.200.11,True
2026-05-31T09:00:00Z,pradeepG@<enter_your_domain_here>.onmicrosoft.com,Pradeep Gupta,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Chrome 124.0,86.14.200.90,True
2026-06-02T10:30:00Z,pradeepG@<enter_your_domain_here>.onmicrosoft.com,Pradeep Gupta,United Kingdom,London,England,Exchange Online,Windows,Mobile Apps and Desktop clients,,86.14.200.90,False
2026-06-04T09:00:00Z,pradeepG@<enter_your_domain_here>.onmicrosoft.com,Pradeep Gupta,United Kingdom,London,England,Microsoft Teams,Windows,Browser,Chrome 124.0,86.14.200.90,True
2026-06-05T11:00:00Z,pradeepG@<enter_your_domain_here>.onmicrosoft.com,Pradeep Gupta,United Kingdom,London,England,SharePoint Online,Windows,Browser,Chrome 124.0,86.14.200.90,True
